example_id,sentence,option1,option2,gold,candidate1_text,candidate2_text,candidate1_pll,candidate2_pll,predicted,correct
,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of _ .,Leslie,Adam,2,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of Leslie .,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of Adam .,-70.77677022153512,-67.80580452363938,2,True
,"Craig gifted Eric a new picnic table, because _ borrowed some money a while ago.",Craig,Eric,1,"Craig gifted Eric a new picnic table, because Craig borrowed some money a while ago.","Craig gifted Eric a new picnic table, because Eric borrowed some money a while ago.",-50.50331584055675,-50.30685300004552,2,False
,"Craig gifted Eric a new picnic table, because _ lent him some money a while ago.",Craig,Eric,2,"Craig gifted Eric a new picnic table, because Craig lent him some money a while ago.","Craig gifted Eric a new picnic table, because Eric lent him some money a while ago.",-46.815961846121354,-49.02514884370612,1,False
,"Victoria was eager to make the big sale to Sarah , as _ needed the money that day.",Victoria,Sarah,1,"Victoria was eager to make the big sale to Sarah , as Victoria needed the money that day.","Victoria was eager to make the big sale to Sarah , as Sarah needed the money that day.",-38.83420038362965,-37.19638116051647,2,False
,"Victoria was eager to make the big sale to Sarah , as _ had the money that day.",Victoria,Sarah,2,"Victoria was eager to make the big sale to Sarah , as Victoria had the money that day.","Victoria was eager to make the big sale to Sarah , as Sarah had the money that day.",-40.4455122374784,-39.25192604577751,2,True
,"Robert took voice lessons from Randy, because _ was known to be on American Idol.",Robert,Randy,2,"Robert took voice lessons from Randy, because Robert was known to be on American Idol.","Robert took voice lessons from Randy, because Randy was known to be on American Idol.",-37.74456069886219,-30.72658825189501,2,True
,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a flat stomach.,Cynthia,Laura,1,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because Cynthia had a flat stomach.,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because Laura had a flat stomach.,-39.622562190099416,-43.30803937982637,1,True
,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a fat stomach.,Cynthia,Laura,2,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because Cynthia had a fat stomach.,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because Laura had a fat stomach.,-39.865522756739665,-43.51896164395657,1,False
,"Paint was applied to the chairs but not the tables, since the _ were new.",chairs,tables,2,"Paint was applied to the chairs but not the tables, since the chairs were new.","Paint was applied to the chairs but not the tables, since the tables were new.",-14.931912913918495,-14.78454730194062,2,True
,"Paint was applied to the chairs but not the tables, since the _ were old.",chairs,tables,1,"Paint was applied to the chairs but not the tables, since the chairs were old.","Paint was applied to the chairs but not the tables, since the tables were old.",-15.863596517592669,-15.808987244963646,2,False
,"In high school Matthew was most popular among the teachers as were Steven was among the students, _ was liked by adolescents.",Matthew,Steven,2,"In high school Matthew was most popular among the teachers as were Steven was among the students, Matthew was liked by adolescents.","In high school Matthew was most popular among the teachers as were Steven was among the students, Steven was liked by adolescents.",-84.08456725627184,-90.00093737535644,1,False
,The shoe james bought got pinched by a nail while jogging because the _ is soft.,shoe,nail,1,The shoe james bought got pinched by a nail while jogging because the shoe is soft.,The shoe james bought got pinched by a nail while jogging because the nail is soft.,-58.99745412264019,-61.313606737181544,1,True
,Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film.,Lawrence,Jason,2,Lawrence liked watching foreign movies with subtitles unlike Jason because Lawrence criticized the original language of the film.,Lawrence liked watching foreign movies with subtitles unlike Jason because Jason criticized the original language of the film.,-60.939089337713085,-59.333145284093916,2,True
,Lawrence liked watching foreign movies with subtitles unlike Jason because _ appreciated the original language of the film.,Lawrence,Jason,1,Lawrence liked watching foreign movies with subtitles unlike Jason because Lawrence appreciated the original language of the film.,Lawrence liked watching foreign movies with subtitles unlike Jason because Jason appreciated the original language of the film.,-58.6224558041431,-58.94786313071381,1,True
,The fishing line snagged and broke on a rock because the _ was too heavy.,fishing line,rock,2,The fishing line snagged and broke on a rock because the fishing line was too heavy.,The fishing line snagged and broke on a rock because the rock was too heavy.,-13.567228865402285,-20.79561335904873,1,False
,Johnny likes fruits more than vegetables in his new keto diet because the _ are saccharine.,fruits,vegetables,1,Johnny likes fruits more than vegetables in his new keto diet because the fruits are saccharine.,Johnny likes fruits more than vegetables in his new keto diet because the vegetables are saccharine.,-36.39832249979372,-40.41008786071325,1,True
,"Victoria was still grieving the death of a friend more than Elena, because _ had a more distant relationship with the friend.",Victoria,Elena,2,"Victoria was still grieving the death of a friend more than Elena, because Victoria had a more distant relationship with the friend.","Victoria was still grieving the death of a friend more than Elena, because Elena had a more distant relationship with the friend.",-46.98828740272438,-48.406222315330524,1,False
,"Victoria was still grieving the death of a friend more than Elena, because _ had a very close relationship with the friend.",Victoria,Elena,1,"Victoria was still grieving the death of a friend more than Elena, because Victoria had a very close relationship with the friend.","Victoria was still grieving the death of a friend more than Elena, because Elena had a very close relationship with the friend.",-42.858538493630476,-44.0573131472338,1,True
,The bill had extra charges for past due and hookup. I owe the _ for being a new customer.,past due,hookup,2,The bill had extra charges for past due and hookup. I owe the past due for being a new customer.,The bill had extra charges for past due and hookup. I owe the hookup for being a new customer.,-63.79231454245746,-68.05621833249461,1,False
,"Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment.",Cynthia,Amy,1,"Cynthia had a much harder life than Amy, so when Cynthia said life was good, it was an unusual sentiment.","Cynthia had a much harder life than Amy, so when Amy said life was good, it was an unusual sentiment.",-37.108833675127244,-37.99498502316419,1,True
,The courage of Ian was a lot stronger than Michael because _ had been through a lot in life.,Ian,Michael,1,The courage of Ian was a lot stronger than Michael because Ian had been through a lot in life.,The courage of Ian was a lot stronger than Michael because Michael had been through a lot in life.,-27.8436153937364,-33.294850177451735,1,True
,The chef fried less mushrooms than tomatoes because the _ were ordered frequently at the restaurant.,mushrooms,tomatoes,2,The chef fried less mushrooms than tomatoes because the mushrooms were ordered frequently at the restaurant.,The chef fried less mushrooms than tomatoes because the tomatoes were ordered frequently at the restaurant.,-46.89803696423769,-51.53330871462822,1,False
,"Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.",Lawrence,Joseph,2,"Lawrence dealt the cards to Joseph at the blackjack table, because Lawrence was a professional player.","Lawrence dealt the cards to Joseph at the blackjack table, because Joseph was a professional player.",-26.28556713461876,-24.258053440600634,2,True
,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste bland because it will be older.",garden,store,2,"You can grow cilantro in a garden or buy it at the store, but the garden variety will taste bland because it will be older.","You can grow cilantro in a garden or buy it at the store, but the store variety will taste bland because it will be older.",-50.47266404773109,-60.104371132329106,1,False
,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste better because it will be fresh.",garden,store,1,"You can grow cilantro in a garden or buy it at the store, but the garden variety will taste better because it will be fresh.","You can grow cilantro in a garden or buy it at the store, but the store variety will taste better because it will be fresh.",-35.58843021269422,-45.62943602260202,1,True
,"Samantha strictly followed their diet while Sarah ate what they felt like, and _ ate chicken and broccoli all week.",Samantha,Sarah,1,"Samantha strictly followed their diet while Sarah ate what they felt like, and Samantha ate chicken and broccoli all week.","Samantha strictly followed their diet while Sarah ate what they felt like, and Sarah ate chicken and broccoli all week.",-52.449719336931594,-51.76966358657228,2,False
,It seemed more likely that Brett would wear a fedora rather than Justin because _ was known to dress stylishly.,Brett,Justin,1,It seemed more likely that Brett would wear a fedora rather than Justin because Brett was known to dress stylishly.,It seemed more likely that Brett would wear a fedora rather than Justin because Justin was known to dress stylishly.,-25.92268246243475,-35.53733329914394,1,True
,It seemed more likely that Brett would wear a fedora rather than Justin because _ did not often dress stylishly.,Brett,Justin,2,It seemed more likely that Brett would wear a fedora rather than Justin because Brett did not often dress stylishly.,It seemed more likely that Brett would wear a fedora rather than Justin because Justin did not often dress stylishly.,-27.917399598867632,-39.23949221847579,1,False
,William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous.,William,Adam,1,William did not mind if it took them a while to prepare a meal but Adam did because William was very meticulous.,William did not mind if it took them a while to prepare a meal but Adam did because Adam was very meticulous.,-34.885512513388676,-35.924222311419726,1,True
,The wall of the house looks nicer than the one in the garage despite that the _ was painted more recently.,house,garage,2,The wall of the house looks nicer than the one in the garage despite that the house was painted more recently.,The wall of the house looks nicer than the one in the garage despite that the garage was painted more recently.,-32.89427208621055,-39.5868606697768,1,False
,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,Kevin,Adam,2,Kevin ate large amounts of food but not Adam. Kevin didn't have to get checked to see if they had a tapeworm.,Kevin ate large amounts of food but not Adam. Adam didn't have to get checked to see if they had a tapeworm.,-53.27612280334867,-56.195707999213475,1,False
,The computer of Victoria ran faster than that of Carrie because _ downloaded less files.,Victoria,Carrie,1,The computer of Victoria ran faster than that of Carrie because Victoria downloaded less files.,The computer of Victoria ran faster than that of Carrie because Carrie downloaded less files.,-34.7662454622332,-37.60078340396285,1,True
,The computer of Victoria ran slower than that of Carrie because _ downloaded less files.,Victoria,Carrie,2,The computer of Victoria ran slower than that of Carrie because Victoria downloaded less files.,The computer of Victoria ran slower than that of Carrie because Carrie downloaded less files.,-36.51095248339698,-39.82265506964177,1,False
,My face was more familiar than it was at the bar than the gym because I went to the _ very rarely.,bar,gym,2,My face was more familiar than it was at the bar than the gym because I went to the bar very rarely.,My face was more familiar than it was at the bar than the gym because I went to the gym very rarely.,-43.905415401794016,-39.16158436611295,2,True
,My face was more familiar than it was at the bar than the gym because I went to the _ several times a week.,bar,gym,1,My face was more familiar than it was at the bar than the gym because I went to the bar several times a week.,My face was more familiar than it was at the bar than the gym because I went to the gym several times a week.,-43.20283727068454,-38.305983593687415,2,False
,Randy showed Samuel the abused horse that he rescued from the shelter.  _ was proud of his friend.,Randy,Samuel,2,Randy showed Samuel the abused horse that he rescued from the shelter. Randy was proud of his friend.,Randy showed Samuel the abused horse that he rescued from the shelter. Samuel was proud of his friend.,-43.31405713548884,-37.25157223874703,2,True
,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was flexible.,Elena,Amy,1,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because Elena was flexible.,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because Amy was flexible.,-45.140626069682185,-43.58789255464217,2,False
,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was inflexible.,Elena,Amy,2,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because Elena was inflexible.,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because Amy was inflexible.,-40.8454972483305,-37.68276380585303,2,True
,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.",Lawrence,Ryan,2,"The cake that Lawrence tried to bake for Ryan didn't rise, and Lawrence felt forgiving abut it.","The cake that Lawrence tried to bake for Ryan didn't rise, and Ryan felt forgiving abut it.",-60.58168039993324,-57.06603722082218,2,True
,Natalie took a longer time to take a bath than Jennifer because _ liked relaxing in the tub.,Natalie,Jennifer,1,Natalie took a longer time to take a bath than Jennifer because Natalie liked relaxing in the tub.,Natalie took a longer time to take a bath than Jennifer because Jennifer liked relaxing in the tub.,-36.702496152807726,-33.00603440240957,2,False
,Emily said that Victoria's hijab was silly and old fashioned. _ heard some very offensive things.,Emily,Victoria,2,Emily said that Victoria's hijab was silly and old fashioned. Emily heard some very offensive things.,Emily said that Victoria's hijab was silly and old fashioned. Victoria heard some very offensive things.,-44.39195149409397,-39.81591619938263,2,True
,Emily said that Victoria's hijab was silly and old fashioned. _ said some very offensive things.,Emily,Victoria,1,Emily said that Victoria's hijab was silly and old fashioned. Emily said some very offensive things.,Emily said that Victoria's hijab was silly and old fashioned. Victoria said some very offensive things.,-25.395301659779307,-22.93550465806402,2,False
,"Mary was more reliable and hardworking than Rachel, but to be fair, _ had a better foundation as a child.",Mary,Rachel,1,"Mary was more reliable and hardworking than Rachel, but to be fair, Mary had a better foundation as a child.","Mary was more reliable and hardworking than Rachel, but to be fair, Rachel had a better foundation as a child.",-41.61947481374227,-39.94094702413713,2,False
,It is likely that Donald but not Jason would get the job promotion because _ never stayed late and never did extra work.,Donald,Jason,2,It is likely that Donald but not Jason would get the job promotion because Donald never stayed late and never did extra work.,It is likely that Donald but not Jason would get the job promotion because Jason never stayed late and never did extra work.,-57.689515384612605,-59.70472148794215,1,False
,A background check was performed on Natalie by Lindsey due to _ being a nanny.,Natalie,Lindsey,1,A background check was performed on Natalie by Lindsey due to Natalie being a nanny.,A background check was performed on Natalie by Lindsey due to Lindsey being a nanny.,-34.045064996695146,-37.89408289536368,1,True
,We reached a settlement with the company but were roadblocked by the court.  The _ was just more inflexible in its dealings.,company,court,2,We reached a settlement with the company but were roadblocked by the court. The company was just more inflexible in its dealings.,We reached a settlement with the company but were roadblocked by the court. The court was just more inflexible in its dealings.,-31.46586532555375,-37.4517831958583,1,False
,The man paid cash for the phone but purchased the tablet with credit because the _ was pricy.,Phone,Tablet,2,The man paid cash for the phone but purchased the tablet with credit because the Phone was pricy.,The man paid cash for the phone but purchased the tablet with credit because the Tablet was pricy.,-47.03529289923608,-45.371505031362176,2,True
,The man paid cash for the phone but purchased the tablet with credit because the _ was inexpensive.,Phone,Tablet,1,The man paid cash for the phone but purchased the tablet with credit because the Phone was inexpensive.,The man paid cash for the phone but purchased the tablet with credit because the Tablet was inexpensive.,-40.57784261275083,-35.4965311801061,2,False
,"There are lots of pills in the home of Neil, but none in the house of Logan, so _ must be healthy.",Neil,Logan,2,"There are lots of pills in the home of Neil, but none in the house of Logan, so Neil must be healthy.","There are lots of pills in the home of Neil, but none in the house of Logan, so Logan must be healthy.",-39.35483881257824,-41.098398254747735,1,False
,Carrie asked Betty where the children were on the playground because _ could not see them.,Carrie,Betty,1,Carrie asked Betty where the children were on the playground because Carrie could not see them.,Carrie asked Betty where the children were on the playground because Betty could not see them.,-30.633502954617143,-25.99291426129639,2,False
,"the region was too crowded for our comfortable stay for all the people sent there , the _ were too small..",region,people,1,"the region was too crowded for our comfortable stay for all the people sent there , the region were too small..","the region was too crowded for our comfortable stay for all the people sent there , the people were too small..",-89.43958165030926,-81.95993297174573,2,False
,Samantha had to get car insurance and Jessica did not because _ just got a new car.,Samantha,Jessica,1,Samantha had to get car insurance and Jessica did not because Samantha just got a new car.,Samantha had to get car insurance and Jessica did not because Jessica just got a new car.,-39.77243199199438,-39.02900151349604,2,False
,The stain was lighter on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,2,The stain was lighter on Jason's shirt than Donald's because Jason spilled red wine and not white wine.,The stain was lighter on Jason's shirt than Donald's because Donald spilled red wine and not white wine.,-39.42157422297487,-38.38421931050698,2,True
,The stain was darker on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,1,The stain was darker on Jason's shirt than Donald's because Jason spilled red wine and not white wine.,The stain was darker on Jason's shirt than Donald's because Donald spilled red wine and not white wine.,-37.59723222177945,-37.324458933442884,2,False
,Emily decided to eat a lot more yucca than Carrie did. _ was still hungry.,Emily,Carrie,2,Emily decided to eat a lot more yucca than Carrie did. Emily was still hungry.,Emily decided to eat a lot more yucca than Carrie did. Carrie was still hungry.,-28.47882222251792,-29.91485646928777,1,False
,Emily decided to eat a lot more yucca than Carrie did. _ was no longer hungry.,Emily,Carrie,1,Emily decided to eat a lot more yucca than Carrie did. Emily was no longer hungry.,Emily decided to eat a lot more yucca than Carrie did. Carrie was no longer hungry.,-25.278380598372678,-27.689810614463568,1,True
,Ian needed to adjust the mirror and Craig did not because _ was shorter than the owner of the car.,Ian,Craig,1,Ian needed to adjust the mirror and Craig did not because Ian was shorter than the owner of the car.,Ian needed to adjust the mirror and Craig did not because Craig was shorter than the owner of the car.,-56.51928293981473,-56.005592174245976,2,False
,Ian needed to adjust the mirror and Craig did not because _ was the same height as the owner of the car.,Ian,Craig,2,Ian needed to adjust the mirror and Craig did not because Ian was the same height as the owner of the car.,Ian needed to adjust the mirror and Craig did not because Craig was the same height as the owner of the car.,-54.47438016239903,-54.25247064922587,2,True
,The commodities trader decided to buy wool and sell cotton because the _ was priced low.,wool,cotton,1,The commodities trader decided to buy wool and sell cotton because the wool was priced low.,The commodities trader decided to buy wool and sell cotton because the cotton was priced low.,-29.163895189063624,-33.2208654350834,1,True
,The commodities trader decided to buy wool and sell cotton because the _ was priced high.,wool,cotton,2,The commodities trader decided to buy wool and sell cotton because the wool was priced high.,The commodities trader decided to buy wool and sell cotton because the cotton was priced high.,-31.369920905446634,-35.54612644051667,1,False
,I was told my eyes are failing so I need to get glasses or contacts. I don't think I'll get the contacts since the _ seem less comfortable.,glasses,contacts,2,I was told my eyes are failing so I need to get glasses or contacts. I don't think I'll get the contacts since the glasses seem less comfortable.,I was told my eyes are failing so I need to get glasses or contacts. I don't think I'll get the contacts since the contacts seem less comfortable.,-41.66166423582115,-50.96220206993786,1,False
,"It is an article of faith that the paper is more important than the exam , even though the _ weighs less heavily on the grade.",paper,exam,1,"It is an article of faith that the paper is more important than the exam , even though the paper weighs less heavily on the grade.","It is an article of faith that the paper is more important than the exam , even though the exam weighs less heavily on the grade.",-40.75753443338908,-34.79063198994845,2,False
,The teenager got a job at the supermarket instead of at the diner because he had to work during school at the _ .,supermarket,diner,2,The teenager got a job at the supermarket instead of at the diner because he had to work during school at the supermarket .,The teenager got a job at the supermarket instead of at the diner because he had to work during school at the diner .,-26.979375504655764,-22.275236339628464,2,True
,The tip of James pencil was breaking while writing on the paper sheet. The _ is weak.,pencil,paper,1,The tip of James pencil was breaking while writing on the paper sheet. The pencil is weak.,The tip of James pencil was breaking while writing on the paper sheet. The paper is weak.,-69.27792077325284,-71.71265239827335,1,True
,"William lived in a rougher part of town than Eric, so _ trained their dog as a guard dog.",William,Eric,1,"William lived in a rougher part of town than Eric, so William trained their dog as a guard dog.","William lived in a rougher part of town than Eric, so Eric trained their dog as a guard dog.",-32.00602150801569,-29.17426137565053,2,False
,The woman moved the urn in front of the vase on the shelf because the _ was attractive.,urn,vase,1,The woman moved the urn in front of the vase on the shelf because the urn was attractive.,The woman moved the urn in front of the vase on the shelf because the vase was attractive.,-33.3340350867112,-32.81441689841449,2,False
,Jennifer returned the pan to Sarah because _ had borrowed it from her for the potluck party.,Jennifer,Sarah,1,Jennifer returned the pan to Sarah because Jennifer had borrowed it from her for the potluck party.,Jennifer returned the pan to Sarah because Sarah had borrowed it from her for the potluck party.,-39.91609973600134,-35.75437675602734,2,False
,Jennifer returned the pan to Sarah because _ had loaned it to her for the potluck party.,Jennifer,Sarah,2,Jennifer returned the pan to Sarah because Jennifer had loaned it to her for the potluck party.,Jennifer returned the pan to Sarah because Sarah had loaned it to her for the potluck party.,-41.662316302768886,-37.84849994559772,2,True
,The doctor told Kevin to exercise more often but not Neil. _ had always been lazy and unmotivated.,Kevin,Neil,1,The doctor told Kevin to exercise more often but not Neil. Kevin had always been lazy and unmotivated.,The doctor told Kevin to exercise more often but not Neil. Neil had always been lazy and unmotivated.,-32.908290159888566,-38.034266194328666,1,True
,The doctor told Kevin to exercise more often but not Neil. _ had always been active and self-motivated.,Kevin,Neil,2,The doctor told Kevin to exercise more often but not Neil. Kevin had always been active and self-motivated.,The doctor told Kevin to exercise more often but not Neil. Neil had always been active and self-motivated.,-35.790596230042865,-41.81663827318698,1,False
,I always wonder how people prefer reading in a library instead of at the house because the lack of people at the _ would make it easier to concentrate.,library,house,2,I always wonder how people prefer reading in a library instead of at the house because the lack of people at the library would make it easier to concentrate.,I always wonder how people prefer reading in a library instead of at the house because the lack of people at the house would make it easier to concentrate.,-51.616800590534694,-46.07777925769915,2,True
,I always wonder how people prefer reading in a library instead of at the house because the amount of people at the _ would make it hard to concentrate.,library,house,1,I always wonder how people prefer reading in a library instead of at the house because the amount of people at the library would make it hard to concentrate.,I always wonder how people prefer reading in a library instead of at the house because the amount of people at the house would make it hard to concentrate.,-47.130979154331726,-41.745297182722425,2,False
,"The blood sample on the slide was more helpful than the one in the vial, because the _ had been kept pristine.",slide,vial,1,"The blood sample on the slide was more helpful than the one in the vial, because the slide had been kept pristine.","The blood sample on the slide was more helpful than the one in the vial, because the vial had been kept pristine.",-35.692213482107036,-36.31374606349709,1,True
,Ryan had to use a calculator on the test but Michael didn't because _ was very bad at math.,Ryan,Michael,1,Ryan had to use a calculator on the test but Michael didn't because Ryan was very bad at math.,Ryan had to use a calculator on the test but Michael didn't because Michael was very bad at math.,-34.968300742401425,-35.14637183162904,1,True
,"The air in the shop was better than in the garage, because the _ was highly purified.",garage,shop,2,"The air in the shop was better than in the garage, because the garage was highly purified.","The air in the shop was better than in the garage, because the shop was highly purified.",-32.042557429056615,-35.21043561887927,1,False
,"He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, the _ doesn't function correctly.",pocket watch,chain,1,"He went to put his pocket watch into his pocket, but realized the chain had broke. Without it, the pocket watch doesn't function correctly.","He went to put his pocket watch into his pocket, but realized the chain had broke. Without it, the chain doesn't function correctly.",-31.883470319124058,-35.92698160733556,1,True
,"Jason was easily scared, so he watched sci-fi movies instead of horror movies because the _ were not scary.",sci-fi movies,horror movies,1,"Jason was easily scared, so he watched sci-fi movies instead of horror movies because the sci-fi movies were not scary.","Jason was easily scared, so he watched sci-fi movies instead of horror movies because the horror movies were not scary.",-35.31903156318276,-37.43852801549383,1,True
,"Christine accepted the over night challenge from Laura, because _ had a better chance of winning.",Christine,Laura,1,"Christine accepted the over night challenge from Laura, because Christine had a better chance of winning.","Christine accepted the over night challenge from Laura, because Laura had a better chance of winning.",-41.01926670502871,-42.420357008464634,1,True
,"The woman kept the bikini but returned the top, because the _ was the right size.",bikini,top,1,"The woman kept the bikini but returned the top, because the bikini was the right size.","The woman kept the bikini but returned the top, because the top was the right size.",-39.63110785651952,-40.04357774928212,1,True
,"The woman kept the bikini but returned the top, because the _ was the wrong size.",bikini,top,2,"The woman kept the bikini but returned the top, because the bikini was the wrong size.","The woman kept the bikini but returned the top, because the top was the wrong size.",-40.88644371414557,-41.61328013148159,1,False
,"Victoria taught Elena how to count in Malay for their trip, because _ was a visitor of the island.",Victoria,Elena,2,"Victoria taught Elena how to count in Malay for their trip, because Victoria was a visitor of the island.","Victoria taught Elena how to count in Malay for their trip, because Elena was a visitor of the island.",-72.10439877862518,-65.77227630474954,2,True
,"Angela beat Mary in the weightlifting competition, but it wasn't fair. _ had been taking steroids.",Angela,Mary,1,"Angela beat Mary in the weightlifting competition, but it wasn't fair. Angela had been taking steroids.","Angela beat Mary in the weightlifting competition, but it wasn't fair. Mary had been taking steroids.",-27.345449706750514,-30.243616898791515,1,True
,Betty assisted Kayla with the daily analysis task they were assigned and then _ ask for help herself.,Betty,Kayla,1,Betty assisted Kayla with the daily analysis task they were assigned and then Betty ask for help herself.,Betty assisted Kayla with the daily analysis task they were assigned and then Kayla ask for help herself.,-77.83664596779272,-81.91176025522873,1,True
,The store sold Michael a fake phone but not Eric so _ could still make a call.,Michael,Eric,2,The store sold Michael a fake phone but not Eric so Michael could still make a call.,The store sold Michael a fake phone but not Eric so Eric could still make a call.,-50.94468156248331,-62.59645068878308,1,False
,The juice from the mango fruit could not fill up the cup because the _ is small.,mango,cup,1,The juice from the mango fruit could not fill up the cup because the mango is small.,The juice from the mango fruit could not fill up the cup because the cup is small.,-34.850812629796565,-27.34450512006879,2,False
,Jeri was deciding what to bring to a potluck and picked cookies over a pie because the _ could be shared with fewer people.,cookies,pie,2,Jeri was deciding what to bring to a potluck and picked cookies over a pie because the cookies could be shared with fewer people.,Jeri was deciding what to bring to a potluck and picked cookies over a pie because the pie could be shared with fewer people.,-56.654026022413746,-58.94225614357856,1,False
,"Brian asked  Nick to feed their rabbit,because  _ was planning on going on vacation to Disney for a week.",Brian,Nick,1,"Brian asked Nick to feed their rabbit,because Brian was planning on going on vacation to Disney for a week.","Brian asked Nick to feed their rabbit,because Nick was planning on going on vacation to Disney for a week.",-51.48066584789194,-47.8071955240448,2,False
,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The _ is pretty loud.,clock,conversation,1,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The clock is pretty loud.,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The conversation is pretty loud.,-40.131169009255245,-45.87581880041398,1,True
,"The dog that Laura found was dirtier than Amy's dog, since _ dog lived in the street.",Laura,Amy,1,"The dog that Laura found was dirtier than Amy's dog, since Laura dog lived in the street.","The dog that Laura found was dirtier than Amy's dog, since Amy dog lived in the street.",-62.97341964523753,-59.51397576388081,2,False
,The ambulance went to the hospital without Nelson inside but with Ryan because _ drove there in a car.,Nelson,Ryan,1,The ambulance went to the hospital without Nelson inside but with Ryan because Nelson drove there in a car.,The ambulance went to the hospital without Nelson inside but with Ryan because Ryan drove there in a car.,-65.78572734352201,-67.7008639415726,1,True
,Craig was a very selfish individual but Kenneth was very generous. _ had a lot of good friends.,Craig,Kenneth,2,Craig was a very selfish individual but Kenneth was very generous. Craig had a lot of good friends.,Craig was a very selfish individual but Kenneth was very generous. Kenneth had a lot of good friends.,-35.043375462817494,-30.778179563727463,2,True
,It took a less time for Katrina to read the book than Cynthia since _ was a better reader.,Katrina,Cynthia,1,It took a less time for Katrina to read the book than Cynthia since Katrina was a better reader.,It took a less time for Katrina to read the book than Cynthia since Cynthia was a better reader.,-43.03758467528678,-44.16471490546246,1,True
,Bobby had to use his pen to finish the exam rather than the pencil because the _ was full of ink.,pen,pencil,1,Bobby had to use his pen to finish the exam rather than the pencil because the pen was full of ink.,Bobby had to use his pen to finish the exam rather than the pencil because the pencil was full of ink.,-33.73042375833029,-31.533069746685214,2,False
,It was easy for Matthew but not Logan to practice yoga because _ wanted to improve their mind and body.,Matthew,Logan,1,It was easy for Matthew but not Logan to practice yoga because Matthew wanted to improve their mind and body.,It was easy for Matthew but not Logan to practice yoga because Logan wanted to improve their mind and body.,-49.283514996408485,-63.408092213459895,1,True
,"Patricia was called back for a second interview but not Victoria, as _ had passed the background check.",Patricia,Victoria,1,"Patricia was called back for a second interview but not Victoria, as Patricia had passed the background check.","Patricia was called back for a second interview but not Victoria, as Victoria had passed the background check.",-45.68011430092156,-49.755699831061065,1,True
,"Patricia was called back for a second interview but not Victoria, as _ had failed the background check.",Patricia,Victoria,2,"Patricia was called back for a second interview but not Victoria, as Patricia had failed the background check.","Patricia was called back for a second interview but not Victoria, as Victoria had failed the background check.",-39.55487663112581,-43.77012466918677,1,False
,Harold liked to play with dolls more than cars because the _ talked back to him.,dolls,cars,1,Harold liked to play with dolls more than cars because the dolls talked back to him.,Harold liked to play with dolls more than cars because the cars talked back to him.,-37.303586350361,-46.09962953577633,1,True
,There was more dirt on the car than the bike because the _ was kept inside.,bike,car,1,There was more dirt on the car than the bike because the bike was kept inside.,There was more dirt on the car than the bike because the car was kept inside.,-32.43842718336964,-36.00700160587439,1,True
,There was more dirt on the car than the bike because the _ was kept outside.,bike,car,2,There was more dirt on the car than the bike because the bike was kept outside.,There was more dirt on the car than the bike because the car was kept outside.,-34.521278999513015,-37.43174863012973,1,False
,"Michael was a very calm person with yoga but Jeffrey was hyper so, _ decided to take a yoga class.",Michael,Jeffrey,2,"Michael was a very calm person with yoga but Jeffrey was hyper so, Michael decided to take a yoga class.","Michael was a very calm person with yoga but Jeffrey was hyper so, Jeffrey decided to take a yoga class.",-57.32934205746278,-55.31946420087479,2,True
,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very bad cook.,Patricia,Carrie,1,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Patricia is a very bad cook.,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Carrie is a very bad cook.,-33.202594380127266,-34.75116872775834,1,True
