item_id,example_id,sentence,option1,option2,gold,candidate1_text,candidate2_text,candidate1_pll,candidate2_pll,score_gap,predicted,correct
183,,"The sand and water in the fish tank were very dirty, so the _ needed to be filtered.",water,sand,1,"The sand and water in the fish tank were very dirty, so the water needed to be filtered.","The sand and water in the fish tank were very dirty, so the sand needed to be filtered.",-28.114770738058724,-30.436690384638496,2.3219196465797722,1,True
184,,"The sand and water in the fish tank were very dirty, so the _ needed to be scrubbed.",water,sand,2,"The sand and water in the fish tank were very dirty, so the water needed to be scrubbed.","The sand and water in the fish tank were very dirty, so the sand needed to be scrubbed.",-31.178953310416546,-28.12098869093461,3.057964619481936,2,True
185,,Warts appeared on Jerry's limbs after he went through the jungle because the _ were infectious.,warts,limbs,1,Warts appeared on Jerry's limbs after he went through the jungle because the warts were infectious.,Warts appeared on Jerry's limbs after he went through the jungle because the limbs were infectious.,-51.09274375025234,-58.8533429443105,7.760599194058159,1,True
186,,"Pete preferred to use the sheet to the blanket, because the _ was much hotter.",sheet,blanket,2,"Pete preferred to use the sheet to the blanket, because the sheet was much hotter.","Pete preferred to use the sheet to the blanket, because the blanket was much hotter.",-59.21474289498292,-57.486170158023015,1.7285727369599044,2,True
187,,"She preferred a globe of the world made of PVC instead of plastic, because the _ made it look expensive.",plastic,PVC,2,"She preferred a globe of the world made of PVC instead of plastic, because the plastic made it look expensive.","She preferred a globe of the world made of PVC instead of plastic, because the PVC made it look expensive.",-32.42064095776004,-35.432537161592336,3.0118962038322934,1,False
188,,"People think _ is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.",Samantha,Rebecca,2,"People think Samantha is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.","People think Rebecca is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.",-39.459853869484505,-34.569584858065355,4.89026901141915,2,True
189,,Adam's mindset was a lot stronger than William's because _ was able to control it.,Adam,William,1,Adam's mindset was a lot stronger than William's because Adam was able to control it.,Adam's mindset was a lot stronger than William's because William was able to control it.,-18.497501871715713,-16.712510869523157,1.7849910021925552,2,False
190,,The puncture healed quicker than the cut because the _ was a more superficial wound.,cut,puncture,2,The puncture healed quicker than the cut because the cut was a more superficial wound.,The puncture healed quicker than the cut because the puncture was a more superficial wound.,-17.763080395758152,-18.804253030131804,1.0411726343736518,1,False
191,,"At the beach, Emily collected some seashells for her mother Maria. _ polished the seashells before giving them away.",Emily,Maria,1,"At the beach, Emily collected some seashells for her mother Maria. Emily polished the seashells before giving them away.","At the beach, Emily collected some seashells for her mother Maria. Maria polished the seashells before giving them away.",-41.822277228655366,-35.20594472547964,6.616332503175727,2,False
192,,Using a needle to sew together both the leather and silk was difficult.  The _ was hard get through.,leather,silk,1,Using a needle to sew together both the leather and silk was difficult. The leather was hard get through.,Using a needle to sew together both the leather and silk was difficult. The silk was hard get through.,-38.708937392017106,-33.15790871207719,5.551028679939918,2,False
193,,The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,Lawrence,Nick,1,The maid took away a cozy blanket from Lawrence but not Nick because Lawrence was very hot.,The maid took away a cozy blanket from Lawrence but not Nick because Nick was very hot.,-62.73270505480468,-66.7164532020688,3.983748147264123,1,True
194,,The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold.,Lawrence,Nick,2,The maid took away a cozy blanket from Lawrence but not Nick because Lawrence was very cold.,The maid took away a cozy blanket from Lawrence but not Nick because Nick was very cold.,-53.69382614456117,-60.57600519992411,6.88217905536294,1,False
195,,"The photo came out of the Polaroid camera and fell onto the tray, so now the _ is lighter.",camera,tray,1,"The photo came out of the Polaroid camera and fell onto the tray, so now the camera is lighter.","The photo came out of the Polaroid camera and fell onto the tray, so now the tray is lighter.",-44.125749584287405,-39.65968223568052,4.4660673486068845,2,False
196,,Brett asked Nelson where they were because _ had no idea after he fell asleep.,Brett,Nelson,1,Brett asked Nelson where they were because Brett had no idea after he fell asleep.,Brett asked Nelson where they were because Nelson had no idea after he fell asleep.,-27.401558828074485,-25.205518304370344,2.1960405237041414,2,False
197,,Brett asked Nelson where they were because _ had had been driving after he fell asleep.,Brett,Nelson,2,Brett asked Nelson where they were because Brett had had been driving after he fell asleep.,Brett asked Nelson where they were because Nelson had had been driving after he fell asleep.,-55.73377821594477,-49.652039831504226,6.081738384440541,2,True
198,,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of _ .,Leslie,Adam,2,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of Leslie .,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of Adam .,-70.77681595692411,-67.80582855897956,2.9709873979445547,2,True
199,,"Craig gifted Eric a new picnic table, because _ borrowed some money a while ago.",Craig,Eric,1,"Craig gifted Eric a new picnic table, because Craig borrowed some money a while ago.","Craig gifted Eric a new picnic table, because Eric borrowed some money a while ago.",-50.503332246735226,-50.30686656103353,0.1964656857016962,2,False
200,,"Craig gifted Eric a new picnic table, because _ lent him some money a while ago.",Craig,Eric,2,"Craig gifted Eric a new picnic table, because Craig lent him some money a while ago.","Craig gifted Eric a new picnic table, because Eric lent him some money a while ago.",-46.81598436177592,-49.025155638635624,2.2091712768597063,1,False
201,,"Victoria was eager to make the big sale to Sarah , as _ needed the money that day.",Victoria,Sarah,1,"Victoria was eager to make the big sale to Sarah , as Victoria needed the money that day.","Victoria was eager to make the big sale to Sarah , as Sarah needed the money that day.",-38.83419467275962,-37.19637007405254,1.637824598707084,2,False
202,,"Victoria was eager to make the big sale to Sarah , as _ had the money that day.",Victoria,Sarah,2,"Victoria was eager to make the big sale to Sarah , as Victoria had the money that day.","Victoria was eager to make the big sale to Sarah , as Sarah had the money that day.",-40.44553283181449,-39.251940365793416,1.193592466021073,2,True
203,,"Robert took voice lessons from Randy, because _ was known to be on American Idol.",Robert,Randy,2,"Robert took voice lessons from Randy, because Robert was known to be on American Idol.","Robert took voice lessons from Randy, because Randy was known to be on American Idol.",-37.74457655928563,-30.726587627908884,7.017988931376749,2,True
204,,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a flat stomach.,Cynthia,Laura,1,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because Cynthia had a flat stomach.,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because Laura had a flat stomach.,-39.622538221581635,-43.30804417986292,3.685505958281283,1,True
205,,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a fat stomach.,Cynthia,Laura,2,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because Cynthia had a fat stomach.,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because Laura had a fat stomach.,-39.865509882136394,-43.518954099312396,3.653444217176002,1,False
206,,"Paint was applied to the chairs but not the tables, since the _ were new.",chairs,tables,2,"Paint was applied to the chairs but not the tables, since the chairs were new.","Paint was applied to the chairs but not the tables, since the tables were new.",-14.931887725368142,-14.784562470391393,0.14732525497674942,2,True
207,,"Paint was applied to the chairs but not the tables, since the _ were old.",chairs,tables,1,"Paint was applied to the chairs but not the tables, since the chairs were old.","Paint was applied to the chairs but not the tables, since the tables were old.",-15.863594743423164,-15.808978734537959,0.05461600888520479,2,False
208,,"In high school Matthew was most popular among the teachers as were Steven was among the students, _ was liked by adolescents.",Matthew,Steven,2,"In high school Matthew was most popular among the teachers as were Steven was among the students, Matthew was liked by adolescents.","In high school Matthew was most popular among the teachers as were Steven was among the students, Steven was liked by adolescents.",-84.08456106111407,-90.00090736907441,5.916346307960339,1,False
209,,The shoe james bought got pinched by a nail while jogging because the _ is soft.,shoe,nail,1,The shoe james bought got pinched by a nail while jogging because the shoe is soft.,The shoe james bought got pinched by a nail while jogging because the nail is soft.,-58.997474391944706,-61.31360544078052,2.316131048835814,1,True
210,,Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film.,Lawrence,Jason,2,Lawrence liked watching foreign movies with subtitles unlike Jason because Lawrence criticized the original language of the film.,Lawrence liked watching foreign movies with subtitles unlike Jason because Jason criticized the original language of the film.,-60.93911103566643,-59.33313237596303,1.6059786597033963,2,True
211,,Lawrence liked watching foreign movies with subtitles unlike Jason because _ appreciated the original language of the film.,Lawrence,Jason,1,Lawrence liked watching foreign movies with subtitles unlike Jason because Lawrence appreciated the original language of the film.,Lawrence liked watching foreign movies with subtitles unlike Jason because Jason appreciated the original language of the film.,-58.62246818316635,-58.947842227178626,0.3253740440122783,1,True
212,,The fishing line snagged and broke on a rock because the _ was too heavy.,fishing line,rock,2,The fishing line snagged and broke on a rock because the fishing line was too heavy.,The fishing line snagged and broke on a rock because the rock was too heavy.,-13.567217484640423,-20.795614001661306,7.228396517020883,1,False
213,,Johnny likes fruits more than vegetables in his new keto diet because the _ are saccharine.,fruits,vegetables,1,Johnny likes fruits more than vegetables in his new keto diet because the fruits are saccharine.,Johnny likes fruits more than vegetables in his new keto diet because the vegetables are saccharine.,-36.398325651389314,-40.41007350903237,4.0117478576430585,1,True
214,,"Victoria was still grieving the death of a friend more than Elena, because _ had a more distant relationship with the friend.",Victoria,Elena,2,"Victoria was still grieving the death of a friend more than Elena, because Victoria had a more distant relationship with the friend.","Victoria was still grieving the death of a friend more than Elena, because Elena had a more distant relationship with the friend.",-46.988279583340045,-48.40620517107891,1.4179255877388641,1,False
215,,"Victoria was still grieving the death of a friend more than Elena, because _ had a very close relationship with the friend.",Victoria,Elena,1,"Victoria was still grieving the death of a friend more than Elena, because Victoria had a very close relationship with the friend.","Victoria was still grieving the death of a friend more than Elena, because Elena had a very close relationship with the friend.",-42.85856494132895,-44.05729975015856,1.198734808829613,1,True
216,,The bill had extra charges for past due and hookup. I owe the _ for being a new customer.,past due,hookup,2,The bill had extra charges for past due and hookup. I owe the past due for being a new customer.,The bill had extra charges for past due and hookup. I owe the hookup for being a new customer.,-63.7923233024776,-68.05620906024706,4.263885757769458,1,False
217,,"Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment.",Cynthia,Amy,1,"Cynthia had a much harder life than Amy, so when Cynthia said life was good, it was an unusual sentiment.","Cynthia had a much harder life than Amy, so when Amy said life was good, it was an unusual sentiment.",-37.10881865475676,-37.995014108368196,0.8861954536114354,1,True
218,,The courage of Ian was a lot stronger than Michael because _ had been through a lot in life.,Ian,Michael,1,The courage of Ian was a lot stronger than Michael because Ian had been through a lot in life.,The courage of Ian was a lot stronger than Michael because Michael had been through a lot in life.,-27.843622985528782,-33.294845196738606,5.451222211209824,1,True
219,,The chef fried less mushrooms than tomatoes because the _ were ordered frequently at the restaurant.,mushrooms,tomatoes,2,The chef fried less mushrooms than tomatoes because the mushrooms were ordered frequently at the restaurant.,The chef fried less mushrooms than tomatoes because the tomatoes were ordered frequently at the restaurant.,-46.89804441854358,-51.53332806751132,4.635283648967743,1,False
220,,"Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.",Lawrence,Joseph,2,"Lawrence dealt the cards to Joseph at the blackjack table, because Lawrence was a professional player.","Lawrence dealt the cards to Joseph at the blackjack table, because Joseph was a professional player.",-26.28557215258479,-24.25806929729879,2.027502855286002,2,True
221,,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste bland because it will be older.",garden,store,2,"You can grow cilantro in a garden or buy it at the store, but the garden variety will taste bland because it will be older.","You can grow cilantro in a garden or buy it at the store, but the store variety will taste bland because it will be older.",-50.472653137287125,-60.104351956862956,9.631698819575831,1,False
222,,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste better because it will be fresh.",garden,store,1,"You can grow cilantro in a garden or buy it at the store, but the garden variety will taste better because it will be fresh.","You can grow cilantro in a garden or buy it at the store, but the store variety will taste better because it will be fresh.",-35.588388517149724,-45.62944692512974,10.041058407980017,1,True
223,,"Samantha strictly followed their diet while Sarah ate what they felt like, and _ ate chicken and broccoli all week.",Samantha,Sarah,1,"Samantha strictly followed their diet while Sarah ate what they felt like, and Samantha ate chicken and broccoli all week.","Samantha strictly followed their diet while Sarah ate what they felt like, and Sarah ate chicken and broccoli all week.",-52.44971969828475,-51.769659816636704,0.6800598816480488,2,False
224,,It seemed more likely that Brett would wear a fedora rather than Justin because _ was known to dress stylishly.,Brett,Justin,1,It seemed more likely that Brett would wear a fedora rather than Justin because Brett was known to dress stylishly.,It seemed more likely that Brett would wear a fedora rather than Justin because Justin was known to dress stylishly.,-25.9226749271038,-35.53733425840619,9.614659331302391,1,True
225,,It seemed more likely that Brett would wear a fedora rather than Justin because _ did not often dress stylishly.,Brett,Justin,2,It seemed more likely that Brett would wear a fedora rather than Justin because Brett did not often dress stylishly.,It seemed more likely that Brett would wear a fedora rather than Justin because Justin did not often dress stylishly.,-27.917385011329316,-39.23948240943719,11.322097398107871,1,False
226,,William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous.,William,Adam,1,William did not mind if it took them a while to prepare a meal but Adam did because William was very meticulous.,William did not mind if it took them a while to prepare a meal but Adam did because Adam was very meticulous.,-34.885502153356356,-35.924254140300036,1.03875198694368,1,True
227,,The wall of the house looks nicer than the one in the garage despite that the _ was painted more recently.,house,garage,2,The wall of the house looks nicer than the one in the garage despite that the house was painted more recently.,The wall of the house looks nicer than the one in the garage despite that the garage was painted more recently.,-32.89426285447553,-39.58682465739548,6.692561802919954,1,False
228,,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,Kevin,Adam,2,Kevin ate large amounts of food but not Adam. Kevin didn't have to get checked to see if they had a tapeworm.,Kevin ate large amounts of food but not Adam. Adam didn't have to get checked to see if they had a tapeworm.,-53.276127985227475,-56.19571961001201,2.9195916247845375,1,False
229,,The computer of Victoria ran faster than that of Carrie because _ downloaded less files.,Victoria,Carrie,1,The computer of Victoria ran faster than that of Carrie because Victoria downloaded less files.,The computer of Victoria ran faster than that of Carrie because Carrie downloaded less files.,-34.76623938209377,-37.60078310640529,2.8345437243115157,1,True
230,,The computer of Victoria ran slower than that of Carrie because _ downloaded less files.,Victoria,Carrie,2,The computer of Victoria ran slower than that of Carrie because Victoria downloaded less files.,The computer of Victoria ran slower than that of Carrie because Carrie downloaded less files.,-36.51096136588603,-39.82264922885224,3.3116878629662097,1,False
231,,My face was more familiar than it was at the bar than the gym because I went to the _ very rarely.,bar,gym,2,My face was more familiar than it was at the bar than the gym because I went to the bar very rarely.,My face was more familiar than it was at the bar than the gym because I went to the gym very rarely.,-43.905441536568105,-39.16158645413816,4.7438550824299455,2,True
232,,My face was more familiar than it was at the bar than the gym because I went to the _ several times a week.,bar,gym,1,My face was more familiar than it was at the bar than the gym because I went to the bar several times a week.,My face was more familiar than it was at the bar than the gym because I went to the gym several times a week.,-43.202810710296035,-38.3059863820672,4.896824328228831,2,False
233,,Randy showed Samuel the abused horse that he rescued from the shelter.  _ was proud of his friend.,Randy,Samuel,2,Randy showed Samuel the abused horse that he rescued from the shelter. Randy was proud of his friend.,Randy showed Samuel the abused horse that he rescued from the shelter. Samuel was proud of his friend.,-43.314054859336466,-37.251584507059306,6.06247035227716,2,True
234,,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was flexible.,Elena,Amy,1,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because Elena was flexible.,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because Amy was flexible.,-45.14058702863986,-43.58789974817773,1.5526872804621235,2,False
235,,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was inflexible.,Elena,Amy,2,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because Elena was inflexible.,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because Amy was inflexible.,-40.84549041056016,-37.68274738849868,3.162743022061477,2,True
236,,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.",Lawrence,Ryan,2,"The cake that Lawrence tried to bake for Ryan didn't rise, and Lawrence felt forgiving abut it.","The cake that Lawrence tried to bake for Ryan didn't rise, and Ryan felt forgiving abut it.",-60.58172825361543,-57.06602635042509,3.5157019031903403,2,True
237,,Natalie took a longer time to take a bath than Jennifer because _ liked relaxing in the tub.,Natalie,Jennifer,1,Natalie took a longer time to take a bath than Jennifer because Natalie liked relaxing in the tub.,Natalie took a longer time to take a bath than Jennifer because Jennifer liked relaxing in the tub.,-36.70248455691035,-33.00606375443749,3.6964208024728578,2,False
238,,Emily said that Victoria's hijab was silly and old fashioned. _ heard some very offensive things.,Emily,Victoria,2,Emily said that Victoria's hijab was silly and old fashioned. Emily heard some very offensive things.,Emily said that Victoria's hijab was silly and old fashioned. Victoria heard some very offensive things.,-44.39196091558597,-39.81591714863316,4.576043766952807,2,True
239,,Emily said that Victoria's hijab was silly and old fashioned. _ said some very offensive things.,Emily,Victoria,1,Emily said that Victoria's hijab was silly and old fashioned. Emily said some very offensive things.,Emily said that Victoria's hijab was silly and old fashioned. Victoria said some very offensive things.,-25.395316729044225,-22.935507135382068,2.4598095936621576,2,False
240,,"Mary was more reliable and hardworking than Rachel, but to be fair, _ had a better foundation as a child.",Mary,Rachel,1,"Mary was more reliable and hardworking than Rachel, but to be fair, Mary had a better foundation as a child.","Mary was more reliable and hardworking than Rachel, but to be fair, Rachel had a better foundation as a child.",-41.61948427551397,-39.9409475375287,1.6785367379852687,2,False
241,,It is likely that Donald but not Jason would get the job promotion because _ never stayed late and never did extra work.,Donald,Jason,2,It is likely that Donald but not Jason would get the job promotion because Donald never stayed late and never did extra work.,It is likely that Donald but not Jason would get the job promotion because Jason never stayed late and never did extra work.,-57.68948566052131,-59.7047344398452,2.0152487793238834,1,False
242,,A background check was performed on Natalie by Lindsey due to _ being a nanny.,Natalie,Lindsey,1,A background check was performed on Natalie by Lindsey due to Natalie being a nanny.,A background check was performed on Natalie by Lindsey due to Lindsey being a nanny.,-34.04506713873707,-37.894089559908025,3.8490224211709574,1,True
243,,We reached a settlement with the company but were roadblocked by the court.  The _ was just more inflexible in its dealings.,company,court,2,We reached a settlement with the company but were roadblocked by the court. The company was just more inflexible in its dealings.,We reached a settlement with the company but were roadblocked by the court. The court was just more inflexible in its dealings.,-31.46586977258994,-37.45181782427244,5.985948051682499,1,False
244,,The man paid cash for the phone but purchased the tablet with credit because the _ was pricy.,Phone,Tablet,2,The man paid cash for the phone but purchased the tablet with credit because the Phone was pricy.,The man paid cash for the phone but purchased the tablet with credit because the Tablet was pricy.,-47.03531598672271,-45.371499087661505,1.663816899061203,2,True
245,,The man paid cash for the phone but purchased the tablet with credit because the _ was inexpensive.,Phone,Tablet,1,The man paid cash for the phone but purchased the tablet with credit because the Phone was inexpensive.,The man paid cash for the phone but purchased the tablet with credit because the Tablet was inexpensive.,-40.57786214444786,-35.496553358621895,5.081308785825968,2,False
246,,"There are lots of pills in the home of Neil, but none in the house of Logan, so _ must be healthy.",Neil,Logan,2,"There are lots of pills in the home of Neil, but none in the house of Logan, so Neil must be healthy.","There are lots of pills in the home of Neil, but none in the house of Logan, so Logan must be healthy.",-39.35486126769683,-41.098426295939134,1.7435650282423012,1,False
247,,Carrie asked Betty where the children were on the playground because _ could not see them.,Carrie,Betty,1,Carrie asked Betty where the children were on the playground because Carrie could not see them.,Carrie asked Betty where the children were on the playground because Betty could not see them.,-30.633486287668347,-25.992925997823477,4.640560289844871,2,False
248,,"the region was too crowded for our comfortable stay for all the people sent there , the _ were too small..",region,people,1,"the region was too crowded for our comfortable stay for all the people sent there , the region were too small..","the region was too crowded for our comfortable stay for all the people sent there , the people were too small..",-89.43955654953606,-81.95992159098387,7.479634958552197,2,False
249,,Samantha had to get car insurance and Jessica did not because _ just got a new car.,Samantha,Jessica,1,Samantha had to get car insurance and Jessica did not because Samantha just got a new car.,Samantha had to get car insurance and Jessica did not because Jessica just got a new car.,-39.7724409326911,-39.02901531197131,0.7434256207197905,2,False
250,,The stain was lighter on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,2,The stain was lighter on Jason's shirt than Donald's because Jason spilled red wine and not white wine.,The stain was lighter on Jason's shirt than Donald's because Donald spilled red wine and not white wine.,-39.42157179594824,-38.3842121123148,1.03735968363344,2,True
251,,The stain was darker on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,1,The stain was darker on Jason's shirt than Donald's because Jason spilled red wine and not white wine.,The stain was darker on Jason's shirt than Donald's because Donald spilled red wine and not white wine.,-37.59722999033056,-37.32446703408664,0.2727629562439233,2,False
252,,Emily decided to eat a lot more yucca than Carrie did. _ was still hungry.,Emily,Carrie,2,Emily decided to eat a lot more yucca than Carrie did. Emily was still hungry.,Emily decided to eat a lot more yucca than Carrie did. Carrie was still hungry.,-28.478830268679303,-29.914864473073976,1.436034204394673,1,False
253,,Emily decided to eat a lot more yucca than Carrie did. _ was no longer hungry.,Emily,Carrie,1,Emily decided to eat a lot more yucca than Carrie did. Emily was no longer hungry.,Emily decided to eat a lot more yucca than Carrie did. Carrie was no longer hungry.,-25.278385593521307,-27.689830494940907,2.4114449014195998,1,True
254,,Ian needed to adjust the mirror and Craig did not because _ was shorter than the owner of the car.,Ian,Craig,1,Ian needed to adjust the mirror and Craig did not because Ian was shorter than the owner of the car.,Ian needed to adjust the mirror and Craig did not because Craig was shorter than the owner of the car.,-56.51928991728346,-56.00556564738508,0.5137242698983755,2,False
255,,Ian needed to adjust the mirror and Craig did not because _ was the same height as the owner of the car.,Ian,Craig,2,Ian needed to adjust the mirror and Craig did not because Ian was the same height as the owner of the car.,Ian needed to adjust the mirror and Craig did not because Craig was the same height as the owner of the car.,-54.47439523178036,-54.25245710971649,0.2219381220638752,2,True
256,,The commodities trader decided to buy wool and sell cotton because the _ was priced low.,wool,cotton,1,The commodities trader decided to buy wool and sell cotton because the wool was priced low.,The commodities trader decided to buy wool and sell cotton because the cotton was priced low.,-29.163915407843888,-33.220868440461345,4.056953032617457,1,True
257,,The commodities trader decided to buy wool and sell cotton because the _ was priced high.,wool,cotton,2,The commodities trader decided to buy wool and sell cotton because the wool was priced high.,The commodities trader decided to buy wool and sell cotton because the cotton was priced high.,-31.369912506779656,-35.546118587604724,4.176206080825068,1,False
258,,I was told my eyes are failing so I need to get glasses or contacts. I don't think I'll get the contacts since the _ seem less comfortable.,glasses,contacts,2,I was told my eyes are failing so I need to get glasses or contacts. I don't think I'll get the contacts since the glasses seem less comfortable.,I was told my eyes are failing so I need to get glasses or contacts. I don't think I'll get the contacts since the contacts seem less comfortable.,-41.661662010716896,-50.962240953004596,9.3005789422877,1,False
259,,"It is an article of faith that the paper is more important than the exam , even though the _ weighs less heavily on the grade.",paper,exam,1,"It is an article of faith that the paper is more important than the exam , even though the paper weighs less heavily on the grade.","It is an article of faith that the paper is more important than the exam , even though the exam weighs less heavily on the grade.",-40.75752538978122,-34.79065589956008,5.966869490221143,2,False
260,,The teenager got a job at the supermarket instead of at the diner because he had to work during school at the _ .,supermarket,diner,2,The teenager got a job at the supermarket instead of at the diner because he had to work during school at the supermarket .,The teenager got a job at the supermarket instead of at the diner because he had to work during school at the diner .,-26.979388865234796,-22.275230621249648,4.704158243985148,2,True
261,,The tip of James pencil was breaking while writing on the paper sheet. The _ is weak.,pencil,paper,1,The tip of James pencil was breaking while writing on the paper sheet. The pencil is weak.,The tip of James pencil was breaking while writing on the paper sheet. The paper is weak.,-69.277956712991,-71.7126621324569,2.4347054194658995,1,True
262,,"William lived in a rougher part of town than Eric, so _ trained their dog as a guard dog.",William,Eric,1,"William lived in a rougher part of town than Eric, so William trained their dog as a guard dog.","William lived in a rougher part of town than Eric, so Eric trained their dog as a guard dog.",-32.006004431517795,-29.17425569272018,2.8317487387976144,2,False
263,,The woman moved the urn in front of the vase on the shelf because the _ was attractive.,urn,vase,1,The woman moved the urn in front of the vase on the shelf because the urn was attractive.,The woman moved the urn in front of the vase on the shelf because the vase was attractive.,-33.33404422933029,-32.81439486332238,0.5196493660079113,2,False
264,,Jennifer returned the pan to Sarah because _ had borrowed it from her for the potluck party.,Jennifer,Sarah,1,Jennifer returned the pan to Sarah because Jennifer had borrowed it from her for the potluck party.,Jennifer returned the pan to Sarah because Sarah had borrowed it from her for the potluck party.,-39.91607648227364,-35.75434872088954,4.1617277613841,2,False
265,,Jennifer returned the pan to Sarah because _ had loaned it to her for the potluck party.,Jennifer,Sarah,2,Jennifer returned the pan to Sarah because Jennifer had loaned it to her for the potluck party.,Jennifer returned the pan to Sarah because Sarah had loaned it to her for the potluck party.,-41.662313480861485,-37.848486471688375,3.81382700917311,2,True
266,,The doctor told Kevin to exercise more often but not Neil. _ had always been lazy and unmotivated.,Kevin,Neil,1,The doctor told Kevin to exercise more often but not Neil. Kevin had always been lazy and unmotivated.,The doctor told Kevin to exercise more often but not Neil. Neil had always been lazy and unmotivated.,-32.90829101623967,-38.03425429901108,5.125963282771409,1,True
267,,The doctor told Kevin to exercise more often but not Neil. _ had always been active and self-motivated.,Kevin,Neil,2,The doctor told Kevin to exercise more often but not Neil. Kevin had always been active and self-motivated.,The doctor told Kevin to exercise more often but not Neil. Neil had always been active and self-motivated.,-35.79059521210729,-41.816626109182835,6.026030897075543,1,False
268,,I always wonder how people prefer reading in a library instead of at the house because the lack of people at the _ would make it easier to concentrate.,library,house,2,I always wonder how people prefer reading in a library instead of at the house because the lack of people at the library would make it easier to concentrate.,I always wonder how people prefer reading in a library instead of at the house because the lack of people at the house would make it easier to concentrate.,-51.61682203285454,-46.07778455907828,5.539037473776261,2,True
269,,I always wonder how people prefer reading in a library instead of at the house because the amount of people at the _ would make it hard to concentrate.,library,house,1,I always wonder how people prefer reading in a library instead of at the house because the amount of people at the library would make it hard to concentrate.,I always wonder how people prefer reading in a library instead of at the house because the amount of people at the house would make it hard to concentrate.,-47.13097158817982,-41.745318475826934,5.385653112352884,2,False
270,,"The blood sample on the slide was more helpful than the one in the vial, because the _ had been kept pristine.",slide,vial,1,"The blood sample on the slide was more helpful than the one in the vial, because the slide had been kept pristine.","The blood sample on the slide was more helpful than the one in the vial, because the vial had been kept pristine.",-35.692223911057226,-36.31373768252524,0.6215137714680168,1,True
271,,Ryan had to use a calculator on the test but Michael didn't because _ was very bad at math.,Ryan,Michael,1,Ryan had to use a calculator on the test but Michael didn't because Ryan was very bad at math.,Ryan had to use a calculator on the test but Michael didn't because Michael was very bad at math.,-34.96829411889348,-35.14636549491024,0.17807137601676004,1,True
272,,"The air in the shop was better than in the garage, because the _ was highly purified.",garage,shop,2,"The air in the shop was better than in the garage, because the garage was highly purified.","The air in the shop was better than in the garage, because the shop was highly purified.",-32.04253827454522,-35.21044078026898,3.1679025057237595,1,False
273,,"He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, the _ doesn't function correctly.",pocket watch,chain,1,"He went to put his pocket watch into his pocket, but realized the chain had broke. Without it, the pocket watch doesn't function correctly.","He went to put his pocket watch into his pocket, but realized the chain had broke. Without it, the chain doesn't function correctly.",-31.88345908179315,-35.92700454952859,4.043545467735441,1,True
274,,"Jason was easily scared, so he watched sci-fi movies instead of horror movies because the _ were not scary.",sci-fi movies,horror movies,1,"Jason was easily scared, so he watched sci-fi movies instead of horror movies because the sci-fi movies were not scary.","Jason was easily scared, so he watched sci-fi movies instead of horror movies because the horror movies were not scary.",-35.319048580308845,-37.43851456719585,2.1194659868870076,1,True
275,,"Christine accepted the over night challenge from Laura, because _ had a better chance of winning.",Christine,Laura,1,"Christine accepted the over night challenge from Laura, because Christine had a better chance of winning.","Christine accepted the over night challenge from Laura, because Laura had a better chance of winning.",-41.01926462072879,-42.42037956789136,1.4011149471625686,1,True
276,,"The woman kept the bikini but returned the top, because the _ was the right size.",bikini,top,1,"The woman kept the bikini but returned the top, because the bikini was the right size.","The woman kept the bikini but returned the top, because the top was the right size.",-39.6310765305534,-40.04357864148915,0.4125021109357476,1,True
